id,height,peito_circ,cintura_circ,quadril_circ,coxa_circ,joelho_circ,panturrilha_circ,abdomen_circ,pescoco_circ,biceps_circ,split
syn_m017889-3-Pre,162.87,105.66,70.63,99.23,54.34,39.71,40.96,69.27,42.47,34.4,val
syn_m017894-0-Pre,175.51,104.13,94.87,102.0,57.71,40.05,35.27,95.09,41.7,30.46,val
syn_m017894-0-Pos,175.51,104.13,94.87,102.0,57.71,40.05,35.27,95.09,41.7,30.46,val
syn_m017917-0-Pre,166.8,106.53,100.21,105.71,60.63,42.84,38.02,100.58,41.28,32.98,val
syn_m017924-1-Pos,183.5,92.35,71.9,97.54,53.82,39.99,36.72,76.4,37.22,26.9,val
syn_m017948-0-Pre,165.25,87.32,80.65,92.09,51.14,36.01,32.17,81.8,33.46,25.99,val
syn_m017954-0-Pre,170.1,83.37,75.29,96.47,52.48,34.26,32.54,77.27,31.69,21.1,val
syn_m017977-0-Pre,174.09,100.28,88.79,108.94,60.57,40.6,37.81,91.97,40.68,30.32,val
syn_f017524-0-Pre,158.81,94.23,72.75,99.94,52.5,35.98,33.59,75.27,32.88,25.09,val
syn_f017527-0-Pre,170.94,108.9,99.7,119.31,68.02,47.31,44.38,106.25,39.3,38.48,val
syn_f017532-0-Pre,159.45,89.23,67.4,100.3,52.5,37.48,33.87,72.19,31.75,26.5,val
syn_f017539-2-Pre,181.46,124.4,103.37,129.57,73.84,47.1,42.75,109.05,41.66,42.58,val
syn_f017658-2-Pre,170.02,94.97,75.19,97.82,57.5,38.52,36.09,78.49,36.81,29.79,val
syn_f017660-3-Pos,162.84,98.87,78.88,114.67,68.54,45.13,42.98,95.41,37.41,33.19,val
syn_f017661-0-Pos,163.65,98.99,83.41,105.63,56.67,38.23,32.76,83.81,33.83,27.43,val
syn_f017674-3-Pre,157.58,103.48,76.57,95.59,57.22,35.95,37.66,77.69,36.07,30.29,val
syn_f017740-2-Pos,154.17,94.67,72.45,101.65,57.52,42.88,38.34,78.54,35.72,30.36,val
syn_f017749-1-Pos,168.08,131.4,109.19,126.47,71.87,47.63,41.48,113.37,41.77,39.69,val
syn_f017766-3-Pre,164.52,94.18,60.27,96.79,58.78,41.17,40.83,66.62,34.45,32.31,val
syn_f017787-1-Pos,170.2,103.89,85.64,119.79,69.05,47.13,44.35,96.11,38.41,35.07,val
syn_f017792-2-Pos,177.74,129.04,110.53,127.18,72.72,47.28,44.33,112.99,44.12,42.34,val
syn_f017802-2-Pos,169.59,96.14,75.08,105.44,60.28,41.38,39.4,83.79,36.78,34.8,val
syn_f017834-3-Pos,161.28,121.86,102.61,123.29,69.27,47.35,43.75,102.33,43.22,41.94,val
syn_f017835-3-Pre,165.49,107.5,83.7,103.54,63.35,43.98,40.32,85.56,40.81,33.43,val
syn_f017842-2-Pre,160.53,105.94,79.07,95.87,55.87,34.78,35.83,77.89,38.14,29.15,val
syn_f017861-3-Pre,174.38,114.8,88.68,122.57,72.89,48.51,46.44,89.44,42.38,38.97,val
syn_f017946-2-Pos,165.25,107.56,90.1,104.64,58.14,38.08,36.61,94.84,38.24,33.8,val
syn_f017976-1-Pre,182.97,110.32,96.42,120.8,69.19,46.83,43.68,103.39,40.3,38.24,val
syn_f017985-0-Pos,159.11,82.69,66.53,114.23,63.12,45.33,35.75,78.25,31.44,27.55,val
syn_m018043-0-Pre,177.02,85.67,74.54,99.0,55.66,36.81,35.38,77.1,33.09,24.69,val
syn_m018046-0-Pos,181.41,105.02,98.24,103.24,54.72,41.45,36.79,102.71,37.82,28.24,val
syn_m018079-0-Pre,173.96,92.81,81.68,98.2,56.04,38.67,34.24,86.09,38.39,31.78,val
syn_m018082-3-Pre,182.75,120.19,84.4,104.24,58.49,40.82,43.55,85.68,43.92,39.89,val
syn_m018108-3-Pos,190.91,118.37,84.77,109.39,63.8,42.7,45.03,85.3,42.28,40.12,val
syn_m018225-1-Pos,176.58,100.51,87.47,100.15,59.78,41.1,40.2,86.55,40.1,31.07,val
syn_m018248-2-Pre,173.88,105.73,74.15,107.4,62.01,42.43,41.79,76.94,41.11,37.49,val
syn_m018275-1-Pre,182.27,112.01,94.43,110.57,62.59,43.22,40.98,96.03,42.14,33.01,val
syn_m018280-2-Pre,181.08,104.45,82.39,106.46,63.88,42.5,41.67,83.37,40.43,36.88,val
syn_m018295-3-Pos,167.42,107.07,79.16,103.26,58.91,40.83,43.32,79.36,42.1,36.96,val
syn_m018329-1-Pos,190.03,114.94,100.6,105.43,59.73,42.19,41.71,104.25,44.29,32.63,val
syn_m018333-1-Pos,182.36,122.58,108.34,117.21,73.6,50.37,49.26,109.01,46.99,41.06,val
syn_m018359-0-Pos,187.41,104.18,93.86,107.95,63.47,41.88,38.14,95.68,42.48,33.84,val
syn_m018361-0-Pos,176.9,95.29,85.37,99.32,58.22,40.9,35.41,87.72,39.05,29.22,val
syn_m018403-2-Pos,194.44,105.1,78.48,102.7,55.82,38.84,39.58,79.62,40.42,33.08,val
syn_m018414-0-Pre,176.77,100.68,92.07,104.85,60.12,42.06,39.62,95.94,38.36,32.1,val
syn_m018431-2-Pre,186.18,112.06,94.15,110.47,66.04,44.59,46.29,94.7,45.72,35.93,val
syn_m018438-2-Pre,176.14,107.39,87.11,107.9,63.79,40.83,37.61,89.93,40.79,35.76,val
syn_m018460-0-Pos,168.93,99.43,90.58,104.83,59.28,42.48,36.54,92.49,40.02,31.95,val
syn_f018030-3-Pos,171.35,86.71,60.86,104.84,60.22,39.0,38.93,67.39,34.33,30.58,val
syn_f018087-1-Pre,166.5,106.23,92.41,107.45,59.83,39.97,38.41,96.44,38.98,34.49,val
syn_f018123-2-Pos,156.93,95.08,79.77,100.44,59.57,43.86,38.95,87.29,36.84,34.41,val
syn_f018138-3-Pre,163.93,112.69,86.1,110.23,65.59,44.97,40.97,89.97,40.62,36.95,val
syn_f018142-2-Pos,173.65,105.33,83.46,123.37,73.66,49.02,46.08,94.0,35.57,38.1,val
syn_f018317-1-Pos,165.67,109.15,88.14,111.03,65.63,46.85,41.37,95.91,35.7,35.9,val
syn_f018372-1-Pos,164.86,89.36,71.82,93.84,49.51,34.22,33.76,70.88,31.68,24.08,val
syn_f018375-2-Pre,167.67,110.69,85.32,118.78,68.51,47.43,42.2,92.18,36.81,36.05,val
syn_f018499-0-Pre,165.02,96.02,78.05,108.09,63.23,43.83,38.01,81.78,34.22,28.15,val
syn_m018506-0-Pos,177.39,100.3,94.6,102.99,58.28,37.57,35.19,97.22,38.74,27.78,val
syn_m018529-2-Pos,164.0,106.86,78.0,95.6,54.72,37.69,38.59,77.09,41.4,34.62,val
syn_m018549-2-Pre,189.32,111.71,88.3,111.17,65.71,48.54,43.4,92.47,46.24,36.64,val
syn_m018555-2-Pos,194.25,122.4,101.01,116.43,69.84,47.0,43.59,103.6,46.29,36.32,val
syn_m018587-2-Pre,178.06,119.67,95.99,105.33,61.28,43.78,44.3,96.54,44.6,35.78,val
syn_m018598-1-Pre,184.88,105.36,84.89,103.59,56.47,40.85,39.78,84.89,42.02,31.08,val
syn_m018646-3-Pos,188.02,113.03,72.15,107.83,62.26,39.11,44.75,71.46,41.73,38.95,val
syn_m018667-1-Pre,176.35,110.04,100.72,107.86,62.72,45.12,42.25,103.13,44.8,35.98,val
syn_m018683-1-Pos,173.97,100.14,75.81,102.81,59.78,40.14,38.65,75.61,38.04,33.68,val
syn_m018709-3-Pre,176.73,113.51,86.44,110.51,65.27,45.27,48.22,86.08,45.42,39.88,val
syn_m018749-0-Pos,193.76,115.54,105.79,122.4,73.27,49.65,43.56,112.93,41.62,35.27,val
syn_m018762-1-Pos,173.82,112.04,94.69,99.63,59.24,39.94,37.99,94.5,45.71,34.73,val
syn_m018814-0-Pos,167.24,88.16,82.81,94.08,53.13,36.11,34.22,83.29,37.63,25.49,val
syn_m018815-0-Pre,178.26,90.57,77.26,98.9,56.37,39.06,35.56,78.91,39.99,27.06,val
syn_m018831-0-Pre,184.65,96.73,91.59,110.1,61.85,43.08,36.57,94.68,38.48,29.55,val
syn_m018855-2-Pre,195.75,107.68,78.07,107.43,62.0,40.44,41.98,78.48,41.78,33.38,val
syn_m018859-3-Pre,183.48,114.3,78.62,103.73,59.92,41.04,43.66,78.62,46.4,37.85,val
syn_m018914-3-Pre,175.61,113.88,71.49,107.76,62.5,42.69,41.09,68.04,41.07,39.75,val
syn_m018948-1-Pre,180.49,101.86,86.76,112.04,66.45,43.34,38.73,89.51,43.12,33.19,val
syn_m018982-2-Pos,177.63,121.96,100.46,106.62,60.39,43.6,41.54,101.05,50.58,41.23,val
syn_f018570-3-Pre,169.84,112.56,85.99,122.5,75.64,49.33,45.23,95.33,40.84,38.34,val
syn_f018593-3-Pos,164.5,94.93,70.08,102.62,59.43,39.66,40.32,77.63,34.71,30.08,val
syn_f018597-0-Pos,170.01,91.37,74.49,114.17,63.47,44.28,39.05,82.74,31.16,28.27,val
syn_f018692-0-Pos,164.43,97.67,85.85,107.06,58.44,43.03,35.65,90.23,35.47,29.02,val
syn_f018706-0-Pre,177.95,102.5,85.53,107.51,59.3,38.81,33.73,89.63,32.53,29.25,val
syn_f018707-0-Pre,161.42,106.72,91.14,107.42,58.9,42.65,32.91,91.98,35.85,33.55,val
syn_f018730-1-Pos,165.25,123.41,109.2,122.41,65.39,45.31,39.63,108.72,39.76,36.67,val
syn_f018747-0-Pre,167.96,95.29,82.31,104.89,57.13,40.36,36.05,86.95,34.88,29.02,val
syn_f018786-0-Pos,158.55,100.35,88.76,103.85,58.35,39.95,35.75,97.55,36.85,31.43,val
syn_f018789-3-Pre,162.87,120.46,96.45,117.84,64.3,42.39,37.62,94.83,39.43,37.27,val
syn_f018853-1-Pos,167.07,101.35,88.38,115.59,67.62,44.31,37.44,95.44,36.92,35.67,val
syn_f018854-2-Pos,175.51,109.09,88.08,108.1,62.8,42.61,41.36,90.54,40.25,35.86,val
syn_f018887-0-Pos,162.2,82.14,70.93,109.06,60.57,41.95,35.07,81.68,34.19,29.45,val
syn_f018890-2-Pre,166.26,80.5,64.66,101.36,55.56,35.28,37.02,66.32,32.27,27.58,val
syn_f018895-1-Pre,177.05,99.41,83.02,111.06,66.39,46.52,41.39,88.08,35.46,31.4,val
syn_f018911-0-Pre,177.24,104.6,90.54,117.14,67.63,45.61,36.87,97.26,36.73,35.88,val
syn_f018943-3-Pre,170.51,131.97,109.61,129.62,76.21,48.25,43.98,115.47,42.99,41.22,val
syn_f018945-1-Pos,163.74,88.77,70.09,98.19,53.02,36.55,36.17,78.68,33.54,26.61,val
syn_f018994-2-Pre,159.68,94.39,72.44,101.96,60.07,41.82,39.9,74.67,35.18,32.05,val
syn_m019004-1-Pre,177.0,107.99,90.47,103.39,62.4,41.49,41.23,89.36,42.95,32.18,val
syn_m019015-3-Pos,178.26,120.32,85.6,107.57,64.28,42.21,45.38,82.92,43.19,39.42,val
syn_m019048-3-Pos,169.6,105.79,68.01,104.71,60.71,42.52,41.48,66.91,37.97,34.63,val
syn_m019065-0-Pre,180.54,110.76,106.24,113.43,64.84,43.59,40.78,110.34,42.2,35.87,val
syn_m019102-2-Pre,171.4,121.0,92.11,115.79,69.74,45.17,43.25,92.11,47.33,40.72,val
syn_m019104-1-Pre,178.6,103.47,87.72,105.0,56.85,39.56,36.83,87.84,40.99,31.5,val
syn_m019112-0-Pre,175.03,87.72,76.55,84.86,47.52,33.8,31.26,76.69,35.66,23.92,val
syn_m019115-2-Pos,190.73,117.48,90.54,113.77,66.23,45.56,41.53,93.23,42.94,37.31,val
syn_m019161-3-Pos,179.38,112.22,80.22,106.56,61.55,41.88,43.78,80.44,43.55,38.31,val
syn_m019245-3-Pre,171.67,108.34,77.84,107.8,66.53,46.0,44.73,76.59,43.34,40.53,val
syn_m019256-0-Pos,189.72,98.4,88.39,106.29,60.76,40.74,37.1,88.66,40.42,29.09,val
syn_m019281-3-Pre,195.13,128.91,100.16,120.87,71.07,45.18,46.47,101.41,47.09,42.06,val
syn_m019291-2-Pre,181.81,96.22,71.88,96.61,51.31,35.64,38.64,75.32,34.67,28.83,val
syn_m019295-3-Pre,177.75,109.17,76.79,104.14,61.51,39.39,42.71,78.18,39.71,36.05,val
syn_m019297-3-Pos,176.21,108.5,72.97,103.06,58.01,37.77,42.96,69.71,39.38,33.97,val
syn_m019316-1-Pos,168.55,105.65,87.83,97.83,56.25,41.3,37.37,88.26,38.61,33.81,val
syn_m019359-2-Pre,171.84,99.01,68.83,97.41,51.54,34.58,37.21,67.54,34.12,30.12,val
syn_m019422-0-Pos,183.12,110.97,100.34,103.83,58.77,42.42,39.88,101.33,40.4,30.65,val
syn_m019433-2-Pre,181.95,120.25,99.95,111.81,66.52,46.27,46.03,103.05,43.22,38.15,val
syn_m019442-1-Pre,184.52,109.56,95.35,106.38,61.79,42.12,42.28,95.41,43.64,34.28,val
syn_f019123-0-Pre,165.08,87.52,75.96,109.4,62.27,46.19,38.85,83.32,34.4,29.42,val
syn_f019136-2-Pos,160.86,90.32,74.34,100.39,56.63,39.66,34.94,78.0,34.38,27.67,val
syn_f019140-1-Pre,163.87,85.71,67.87,97.85,53.4,35.75,30.89,71.47,30.7,25.15,val
syn_f019147-1-Pre,186.76,97.07,78.43,121.8,71.74,47.58,44.4,82.8,34.29,33.58,val
syn_f019149-1-Pre,149.65,78.36,61.61,95.59,49.82,38.42,31.16,64.16,30.7,24.81,val
syn_f019165-2-Pre,156.71,103.34,84.99,113.98,66.16,45.82,36.57,94.36,38.28,35.27,val
syn_f019172-1-Pos,167.59,90.42,68.26,104.46,51.6,35.55,32.54,73.57,30.82,24.7,val
syn_f019193-1-Pos,168.56,107.95,87.16,101.38,55.6,39.12,35.13,86.34,38.51,33.28,val
syn_f019216-0-Pos,172.2,92.47,80.46,102.18,57.88,39.09,35.76,88.08,35.14,29.86,val
syn_f019244-2-Pos,161.09,88.62,75.5,95.46,54.89,37.57,36.15,82.14,36.89,28.79,val
syn_f019249-2-Pos,174.38,97.59,81.58,106.74,61.17,44.8,43.14,86.98,38.47,34.24,val
syn_f019268-0-Pos,159.04,87.96,74.78,94.85,53.11,34.3,30.82,82.75,35.6,24.9,val
syn_f019279-3-Pos,165.2,117.72,93.15,114.56,69.5,45.26,40.12,91.81,44.91,39.28,val
syn_f019280-1-Pre,165.54,108.38,90.84,109.7,64.51,41.53,34.43,91.78,38.61,34.11,val
syn_f019347-1-Pos,170.43,96.33,78.48,112.37,61.97,41.71,36.9,86.93,33.4,28.16,val
syn_f019385-1-Pos,156.14,100.89,85.71,96.51,49.26,35.05,31.61,88.23,34.69,26.93,val
syn_f019402-1-Pre,176.89,98.61,84.96,110.35,64.32,43.43,38.68,93.06,35.21,32.81,val
syn_f019405-1-Pos,159.34,98.05,80.7,107.66,60.09,42.54,34.39,86.69,37.24,33.51,val
syn_f019448-2-Pre,164.06,91.83,70.02,101.82,58.43,42.01,39.57,71.3,34.22,28.95,val
syn_f019464-3-Pos,166.63,115.14,86.15,112.84,67.56,45.69,44.93,88.75,38.63,38.75,val
syn_f019490-0-Pos,167.17,101.11,84.94,115.12,66.8,46.97,37.13,89.59,35.89,32.88,val
syn_m019589-1-Pre,175.29,116.28,101.99,110.14,68.52,45.31,42.02,102.41,45.51,38.12,val
syn_m019608-1-Pre,186.06,105.34,91.93,107.77,62.08,41.52,39.08,92.1,40.17,33.4,val
syn_m019640-3-Pre,172.34,119.69,84.33,112.55,65.59,45.18,43.22,84.19,46.01,43.0,val
syn_m019640-3-Pos,172.34,119.69,84.33,112.55,65.59,45.18,43.22,84.19,46.01,43.0,val
syn_m019695-1-Pre,178.32,101.05,86.2,100.38,59.13,40.9,41.23,86.93,42.33,30.46,val
syn_m019735-1-Pre,174.68,112.24,100.6,113.07,70.05,45.64,43.68,104.65,44.83,38.51,val
syn_m019756-3-Pre,201.79,121.5,87.3,118.2,72.53,44.1,46.66,88.08,45.83,40.52,val
syn_m019757-2-Pos,180.61,119.28,98.34,108.93,59.45,41.76,44.84,97.7,48.16,36.66,val
syn_m019760-0-Pos,172.27,87.96,69.7,100.25,59.07,39.41,37.8,70.99,34.82,29.44,val
syn_m019784-2-Pos,176.34,93.68,66.14,92.72,51.86,37.64,39.19,70.44,38.44,27.62,val
syn_m019799-2-Pre,187.46,101.44,72.88,100.42,56.91,37.57,41.44,72.21,36.87,29.8,val
syn_m019863-2-Pre,173.41,111.02,83.04,98.51,56.69,38.61,41.1,81.37,42.35,36.24,val
syn_m019875-2-Pre,176.37,109.39,83.8,110.33,65.09,42.81,43.67,83.55,41.47,36.62,val
syn_m019885-0-Pre,158.38,93.6,89.29,95.26,55.0,41.48,34.66,88.84,39.3,26.82,val
syn_m019960-1-Pre,172.32,87.88,75.69,99.52,60.13,39.87,38.74,79.4,36.84,28.4,val
syn_m019963-2-Pre,183.92,110.36,92.07,111.71,61.33,41.6,39.97,97.33,44.03,34.05,val
syn_m019980-1-Pre,190.29,102.82,82.38,107.67,61.32,40.98,40.43,86.27,42.23,33.52,val
syn_m019982-3-Pos,187.61,126.45,94.66,108.56,65.36,41.68,42.74,95.71,49.03,39.77,val
syn_m019992-0-Pos,172.35,107.87,102.79,114.75,70.25,50.06,41.17,103.89,44.93,37.3,val
syn_f019517-0-Pre,177.36,71.38,56.9,94.16,46.66,35.44,31.9,61.76,29.66,20.1,val
syn_f019522-0-Pre,160.73,68.71,54.08,94.32,49.36,34.68,30.2,64.91,27.39,20.69,val
syn_f019561-0-Pre,154.33,93.4,80.0,101.95,56.58,40.2,34.89,89.04,35.94,27.23,val
syn_f019568-3-Pos,171.27,93.29,63.4,104.62,61.82,40.42,39.65,73.45,35.15,33.47,val
syn_f019569-0-Pos,170.05,71.33,60.64,98.11,52.03,40.32,33.28,69.19,26.22,22.59,val
syn_f019573-0-Pos,159.36,86.74,72.51,96.24,52.42,35.59,30.05,72.8,32.81,23.98,val
syn_f019573-3-Pre,159.36,93.72,69.18,95.76,57.09,36.87,35.93,66.81,35.42,29.5,val
syn_f019613-0-Pre,163.97,97.24,83.74,117.02,64.62,45.56,37.72,87.54,32.4,32.05,val
syn_f019624-3-Pos,173.64,143.26,116.78,139.23,84.32,56.17,50.77,116.74,46.3,50.82,val
syn_f019637-0-Pos,170.55,136.4,118.69,135.29,72.41,49.74,42.32,120.19,43.42,43.88,val
syn_f019648-1-Pos,165.61,86.56,64.59,109.08,61.98,44.48,39.74,72.0,33.98,31.87,val
syn_f019700-0-Pre,154.76,96.39,78.96,96.84,49.61,36.2,31.24,79.85,31.07,27.72,val
syn_f019701-0-Pre,182.59,112.54,99.66,132.76,79.68,53.67,45.37,113.05,37.85,36.89,val
syn_f019740-0-Pos,151.11,116.34,96.8,118.67,69.56,50.5,35.63,106.72,37.77,36.5,val
syn_f019752-2-Pre,142.34,90.38,72.32,96.59,54.96,40.09,30.32,66.95,33.83,29.5,val
syn_f019753-3-Pre,173.47,139.85,107.9,123.8,71.92,44.05,46.64,113.32,46.39,46.18,val
syn_f019799-1-Pos,168.48,89.37,73.09,104.93,59.92,38.36,35.98,77.74,34.37,26.73,val
syn_f019825-3-Pre,161.58,91.54,68.8,100.3,60.61,37.01,38.46,71.8,34.93,32.08,val
syn_f019877-2-Pre,145.68,87.62,68.46,86.45,49.7,35.55,31.34,71.19,32.43,28.51,val
syn_f019928-3-Pos,162.44,104.58,78.9,102.71,58.72,39.95,38.69,78.76,36.94,32.53,val
syn_f019953-2-Pos,170.58,102.74,82.82,111.89,66.22,43.78,42.23,88.46,38.1,33.31,val
syn_f019967-2-Pos,160.29,87.37,62.36,89.09,49.15,34.98,33.35,62.34,29.33,24.05,val
syn_f019989-1-Pre,173.53,107.77,84.86,117.1,68.05,43.43,37.96,94.29,34.91,34.02,val
syn_m020007-0-Pos,188.13,107.15,100.08,117.06,71.17,48.21,42.99,102.43,37.69,36.17,val
syn_m020037-3-Pos,165.45,109.01,77.27,102.56,58.47,38.31,42.8,76.67,39.84,33.1,val
syn_m020047-0-Pos,183.03,97.07,90.94,105.42,57.94,41.58,37.88,92.13,40.85,31.1,val
syn_m020090-2-Pos,175.92,92.24,69.0,95.32,51.36,36.84,36.19,69.29,41.48,31.09,val
syn_m020092-1-Pos,185.67,114.26,104.18,113.83,65.16,45.34,41.59,106.11,43.07,35.68,val
syn_m020117-2-Pre,182.5,113.14,84.14,111.1,67.9,46.26,45.39,87.24,41.18,38.49,val
syn_m020185-2-Pre,186.21,119.48,100.2,114.75,70.09,46.28,45.83,100.37,51.81,41.71,val
syn_m020205-1-Pre,165.96,99.36,76.25,98.7,59.66,40.37,39.33,76.41,40.01,32.85,val
syn_m020207-2-Pre,170.4,103.85,72.13,93.52,52.15,35.12,38.97,70.14,40.94,32.27,val
syn_m020234-2-Pre,186.76,118.6,99.99,110.45,64.72,43.51,41.5,101.24,45.67,39.12,val
syn_m020251-0-Pos,173.08,109.42,106.56,110.97,65.82,43.56,38.61,112.55,43.01,35.92,val
syn_m020256-0-Pre,192.99,109.14,103.27,109.34,62.64,43.31,41.08,106.28,43.74,30.04,val
syn_m020274-1-Pos,180.22,117.34,100.87,106.66,59.13,41.32,40.4,102.13,45.65,33.67,val
syn_m020298-1-Pos,161.47,98.6,85.37,95.3,52.76,38.18,35.69,80.37,39.59,30.76,val
syn_m020389-1-Pre,187.25,104.59,87.33,108.79,63.66,40.7,37.38,90.33,38.65,37.25,val
syn_m020395-0-Pre,174.41,108.26,101.62,110.42,59.95,43.02,36.99,110.18,41.95,30.44,val
syn_m020402-0-Pos,197.81,118.51,109.94,117.7,67.76,46.19,40.22,116.54,44.96,34.33,val
syn_m020412-0-Pos,186.94,100.85,99.05,101.08,57.68,38.42,35.97,99.49,42.57,29.24,val
syn_m020441-3-Pre,180.4,113.14,78.51,104.94,61.77,40.18,45.22,76.29,43.19,38.22,val
syn_f020020-0-Pos,166.73,113.97,99.55,114.6,57.57,40.67,36.73,105.47,41.01,34.1,val
syn_f020036-3-Pre,164.69,97.08,70.33,100.17,60.2,41.27,41.44,80.14,39.48,34.18,val
syn_f020061-2-Pre,143.91,121.63,106.95,118.51,69.08,50.74,34.15,105.85,44.17,41.86,val
syn_f020074-2-Pre,168.03,93.18,70.82,107.24,61.49,39.31,37.25,81.11,34.03,32.23,val
syn_f020092-1-Pre,162.4,99.11,79.73,107.11,60.48,44.03,37.81,83.41,33.48,31.6,val
syn_f020129-2-Pos,158.38,89.74,66.59,101.23,56.83,37.06,34.76,66.27,32.63,26.44,val
syn_f020137-1-Pos,164.49,110.2,97.01,116.92,69.81,48.81,40.63,101.83,38.39,37.13,val
syn_f020166-1-Pre,151.92,117.03,100.5,111.89,64.12,46.01,38.5,106.0,38.91,37.42,val
syn_f020173-0-Pos,161.99,98.06,80.39,106.76,57.58,42.44,35.73,90.05,32.28,30.1,val
syn_f020198-2-Pos,156.94,102.38,79.64,105.99,63.44,48.37,41.54,83.78,36.63,35.34,val
syn_f020272-0-Pos,174.5,104.65,91.06,114.89,62.11,42.7,35.07,99.34,36.17,33.11,val
syn_f020280-0-Pos,167.82,98.12,90.85,117.37,68.39,47.42,37.48,97.18,38.3,31.69,val
syn_f020287-0-Pos,177.91,107.48,91.97,113.52,60.41,40.38,33.31,100.65,37.96,30.72,val
syn_f020289-2-Pre,152.62,105.11,81.59,103.07,59.17,40.49,35.8,89.97,40.95,30.93,val
syn_f020313-3-Pos,169.41,93.76,63.13,96.31,57.41,36.03,37.96,70.15,33.49,29.13,val
syn_f020380-0-Pre,156.25,97.54,84.0,104.29,58.31,39.25,34.64,85.51,35.42,29.49,val
syn_f020388-0-Pre,165.38,96.49,81.69,109.19,62.34,42.12,37.41,84.25,35.51,31.78,val
syn_f020419-0-Pre,165.51,95.43,84.47,98.74,55.33,38.95,34.94,88.16,35.66,29.3,val
syn_f020438-3-Pos,171.0,101.22,75.72,103.46,61.57,39.96,42.76,71.65,36.95,32.61,val
syn_f020459-1-Pre,170.63,83.83,64.39,102.86,56.83,39.86,37.13,71.8,31.28,27.24,val
syn_f020483-0-Pre,172.3,100.17,80.28,110.61,60.87,38.65,32.49,91.45,34.04,26.18,val
syn_f020483-1-Pre,172.3,102.47,79.08,111.05,61.98,38.86,34.29,89.78,34.87,28.14,val
syn_m020503-3-Pos,167.1,104.28,71.01,98.51,54.17,37.49,41.76,67.44,38.61,32.59,val
syn_m020518-1-Pre,185.57,119.97,117.53,116.03,66.02,43.67,43.25,121.3,44.57,35.1,val
syn_m020560-0-Pos,192.79,114.72,111.18,119.29,73.26,47.41,41.13,118.79,47.13,37.84,val
syn_m020623-2-Pre,179.15,112.58,84.22,104.17,58.6,41.92,41.56,83.74,43.21,36.79,val
syn_m020624-3-Pre,175.52,100.39,59.42,99.86,54.67,35.84,39.06,57.1,36.41,33.05,val
syn_m020639-2-Pos,186.62,115.22,82.6,105.85,63.53,42.14,42.91,83.35,45.46,37.46,val
syn_m020671-1-Pos,178.72,109.42,91.43,110.13,62.35,42.0,40.77,92.61,40.82,34.33,val
syn_m020685-3-Pre,183.01,100.8,59.49,102.93,58.85,38.66,40.99,61.08,39.4,35.01,val
syn_m020690-3-Pre,175.21,102.43,66.63,99.64,54.26,35.97,40.31,65.32,37.76,34.39,val
syn_m020741-3-Pos,172.35,112.2,71.71,106.08,62.3,41.11,40.91,72.66,45.02,37.47,val
syn_m020753-2-Pre,196.85,114.09,86.59,116.39,68.47,43.69,45.69,89.27,41.41,36.05,val
syn_m020891-2-Pos,175.74,107.64,73.74,105.35,62.97,41.12,43.32,71.79,38.78,35.87,val
syn_m020912-3-Pos,194.94,120.76,82.92,111.61,64.65,43.59,44.8,81.88,45.55,41.06,val
syn_m020970-3-Pre,175.15,116.54,80.12,105.69,65.72,46.47,45.78,80.84,44.4,40.12,val
syn_m020970-3-Pos,175.15,116.54,80.12,105.69,65.72,46.47,45.78,80.84,44.4,40.12,val
syn_m020987-3-Pos,178.57,107.77,73.11,105.51,57.82,42.32,44.21,71.79,40.51,34.72,val
syn_m020989-0-Pos,185.91,100.49,92.3,101.46,57.98,39.97,37.28,94.53,42.62,29.7,val
syn_m020997-2-Pos,187.91,111.47,88.56,110.97,64.83,42.72,45.06,88.35,42.97,36.97,val
syn_f020554-2-Pos,170.31,108.89,86.23,112.61,65.74,45.32,40.32,91.36,37.25,36.19,val
syn_f020558-0-Pos,152.06,111.29,94.14,106.25,61.24,44.89,35.39,96.54,41.98,34.77,val
syn_f020558-1-Pre,152.06,113.57,92.6,104.01,62.72,45.52,37.23,93.39,43.45,36.11,val
syn_f020570-3-Pre,163.86,127.55,104.19,118.13,70.8,47.48,44.6,108.31,44.04,42.61,val
syn_f020606-1-Pos,171.8,107.45,85.59,119.99,71.15,49.02,42.78,92.88,39.94,36.99,val
syn_f020616-3-Pre,159.1,101.69,72.98,104.85,62.88,44.3,39.47,79.59,37.84,33.31,val
syn_f020650-3-Pre,179.56,91.97,65.64,115.42,69.04,45.4,44.47,73.95,35.22,34.51,val
syn_f020650-3-Pos,179.56,91.97,65.64,115.42,69.04,45.4,44.47,73.95,35.22,34.51,val
syn_f020703-1-Pre,154.73,105.17,92.02,105.83,60.39,44.31,34.94,96.07,36.05,35.48,val
syn_f020752-3-Pos,172.6,104.97,77.07,116.22,72.56,48.75,46.25,80.9,35.05,35.88,val
syn_f020756-1-Pos,169.6,92.06,72.32,113.21,65.22,45.34,39.2,80.12,34.9,31.56,val
syn_f020774-1-Pre,166.35,103.22,83.77,104.95,58.8,39.97,36.75,86.97,37.59,27.7,val
syn_f020794-2-Pos,170.33,110.97,81.17,109.33,65.66,42.25,39.87,80.82,37.72,32.65,val
syn_f020808-1-Pre,166.71,78.94,62.63,87.02,47.98,35.83,36.85,69.54,34.14,23.82,val
syn_f020815-3-Pre,163.0,86.85,57.73,92.21,52.26,35.99,35.92,60.0,32.45,26.58,val
